bbbf3s; 21; bin blue by f two now;  4 11 16 2 4 14 23 7 2 4 27 2 8 2 22 25 17 2 16 17 25
bbbf4p; 25; bin blue by f four please;  4 11 16 2 4 14 23 7 2 4 27 2 8 2 8 17 23 20 2 18 14 7 3 21 7
bbbf4s; 25; bin blue by f four please;  4 11 16 2 4 14 23 7 2 4 27 2 8 2 8 17 23 20 2 18 14 7 3 21 7
bbbf5a; 23; bin blue by f five soon;  4 11 16 2 4 14 23 7 2 4 27 2 8 2 8 11 24 7 2 21 17 17 16
bbbf5p; 25; bin blue by f five please;  4 11 16 2 4 14 23 7 2 4 27 2 8 2 8 11 24 7 2 18 14 7 3 21 7
bbbf6a; 22; bin blue by f six soon;  4 11 16 2 4 14 23 7 2 4 27 2 8 2 21 11 26 2 21 17 17 16
bbbl6n; 21; bin blue by l six now;  4 11 16 2 4 14 23 7 2 4 27 2 14 2 21 11 26 2 16 17 25
bbbl7n; 23; bin blue by l seven now;  4 11 16 2 4 14 23 7 2 4 27 2 14 2 21 7 24 7 16 2 16 17 25
bbbl7s; 23; bin blue by l seven now;  4 11 16 2 4 14 23 7 2 4 27 2 14 2 21 7 24 7 16 2 16 17 25
bbbl8p; 26; bin blue by l eight please;  4 11 16 2 4 14 23 7 2 4 27 2 14 2 7 11 9 10 22 2 18 14 7 3 21 7
bbbl8s; 26; bin blue by l eight please;  4 11 16 2 4 14 23 7 2 4 27 2 14 2 7 11 9 10 22 2 18 14 7 3 21 7
bbbl9a; 23; bin blue by l nine soon;  4 11 16 2 4 14 23 7 2 4 27 2 14 2 16 11 16 7 2 21 17 17 16
bbbl9p; 25; bin blue by l nine please;  4 11 16 2 4 14 23 7 2 4 27 2 14 2 16 11 16 7 2 18 14 7 3 21 7
bbbmza; 23; bin blue by m zero soon;  4 11 16 2 4 14 23 7 2 4 27 2 15 2 28 7 20 17 2 21 17 17 16
bbbs1n; 21; bin blue by s one now;  4 11 16 2 4 14 23 7 2 4 27 2 21 2 17 16 7 2 16 17 25
bbbs1s; 21; bin blue by s one now;  4 11 16 2 4 14 23 7 2 4 27 2 21 2 17 16 7 2 16 17 25
bbbs2p; 24; bin blue by s two please;  4 11 16 2 4 14 23 7 2 4 27 2 21 2 22 25 17 2 18 14 7 3 21 7
bbbs2s; 24; bin blue by s two please;  4 11 16 2 4 14 23 7 2 4 27 2 21 2 22 25 17 2 18 14 7 3 21 7
bbbs3a; 22; bin blue by s two soon;  4 11 16 2 4 14 23 7 2 4 27 2 21 2 22 25 17 2 21 17 17 16
bbbs3p; 24; bin blue by s two please;  4 11 16 2 4 14 23 7 2 4 27 2 21 2 22 25 17 2 18 14 7 3 21 7
bbbs4a; 23; bin blue by s four soon;  4 11 16 2 4 14 23 7 2 4 27 2 21 2 8 17 23 20 2 21 17 17 16
bbbszn; 22; bin blue by s zero now;  4 11 16 2 4 14 23 7 2 4 27 2 21 2 28 7 20 17 2 16 17 25
bbbz4n; 22; bin blue by z four now;  4 11 16 2 4 14 23 7 2 4 27 2 28 2 8 17 23 20 2 16 17 25
bbbz5n; 22; bin blue by z five now;  4 11 16 2 4 14 23 7 2 4 27 2 28 2 8 11 24 7 2 16 17 25
bbbz5s; 22; bin blue by z five now;  4 11 16 2 4 14 23 7 2 4 27 2 28 2 8 11 24 7 2 16 17 25
bbbz6p; 24; bin blue by z six please;  4 11 16 2 4 14 23 7 2 4 27 2 28 2 21 11 26 2 18 14 7 3 21 7
bbbz6s; 24; bin blue by z six please;  4 11 16 2 4 14 23 7 2 4 27 2 28 2 21 11 26 2 18 14 7 3 21 7
bbbz7a; 24; bin blue by z seven soon;  4 11 16 2 4 14 23 7 2 4 27 2 28 2 21 7 24 7 16 2 21 17 17 16
bbbz7p; 26; bin blue by z seven please;  4 11 16 2 4 14 23 7 2 4 27 2 28 2 21 7 24 7 16 2 18 14 7 3 21 7
bbbz8a; 24; bin blue by z eight soon;  4 11 16 2 4 14 23 7 2 4 27 2 28 2 7 11 9 10 22 2 21 17 17 16
bbie4n; 22; bin blue in e four now;  4 11 16 2 4 14 23 7 2 11 16 2 7 2 8 17 23 20 2 16 17 25
bbie5n; 22; bin blue in e five now;  4 11 16 2 4 14 23 7 2 11 16 2 7 2 8 11 24 7 2 16 17 25
bbie5s; 22; bin blue in e five now;  4 11 16 2 4 14 23 7 2 11 16 2 7 2 8 11 24 7 2 16 17 25
bbie6p; 24; bin blue in e six please;  4 11 16 2 4 14 23 7 2 11 16 2 7 2 21 11 26 2 18 14 7 3 21 7
bbie6s; 24; bin blue in e six please;  4 11 16 2 4 14 23 7 2 11 16 2 7 2 21 11 26 2 18 14 7 3 21 7
bbie7a; 24; bin blue in e seven soon;  4 11 16 2 4 14 23 7 2 11 16 2 7 2 21 7 24 7 16 2 21 17 17 16
bbie7p; 26; bin blue in e seven please;  4 11 16 2 4 14 23 7 2 11 16 2 7 2 21 7 24 7 16 2 18 14 7 3 21 7
bbie8a; 24; bin blue in e eight soon;  4 11 16 2 4 14 23 7 2 11 16 2 7 2 7 11 9 10 22 2 21 17 17 16
bbik8n; 23; bin blue in k eight now;  4 11 16 2 4 14 23 7 2 11 16 2 13 2 7 11 9 10 22 2 16 17 25
bbik9n; 22; bin blue in k nine now;  4 11 16 2 4 14 23 7 2 11 16 2 13 2 16 11 16 7 2 16 17 25
bbik9s; 22; bin blue in k nine now;  4 11 16 2 4 14 23 7 2 11 16 2 13 2 16 11 16 7 2 16 17 25
bbil1a; 22; bin blue in l one soon;  4 11 16 2 4 14 23 7 2 11 16 2 14 2 17 16 7 2 21 17 17 16
bbil1p; 24; bin blue in l one please;  4 11 16 2 4 14 23 7 2 11 16 2 14 2 17 16 7 2 18 14 7 3 21 7
bbil2a; 22; bin blue in l two soon;  4 11 16 2 4 14 23 7 2 11 16 2 14 2 22 25 17 2 21 17 17 16
bbilzp; 25; bin blue in l zero please;  4 11 16 2 4 14 23 7 2 11 16 2 14 2 28 7 20 17 2 18 14 7 3 21 7
bbilzs; 25; bin blue in l zero please;  4 11 16 2 4 14 23 7 2 11 16 2 14 2 28 7 20 17 2 18 14 7 3 21 7
bbir2n; 21; bin blue in r two now;  4 11 16 2 4 14 23 7 2 11 16 2 20 2 22 25 17 2 16 17 25
bbir3n; 21; bin blue in r two now;  4 11 16 2 4 14 23 7 2 11 16 2 20 2 22 25 17 2 16 17 25
bbir3s; 21; bin blue in r two now;  4 11 16 2 4 14 23 7 2 11 16 2 20 2 22 25 17 2 16 17 25
bbir4p; 25; bin blue in r four please;  4 11 16 2 4 14 23 7 2 11 16 2 20 2 8 17 23 20 2 18 14 7 3 21 7
bbir4s; 25; bin blue in r four please;  4 11 16 2 4 14 23 7 2 11 16 2 20 2 8 17 23 20 2 18 14 7 3 21 7
bbir5a; 23; bin blue in r five soon;  4 11 16 2 4 14 23 7 2 11 16 2 20 2 8 11 24 7 2 21 17 17 16
bbir5p; 25; bin blue in r five please;  4 11 16 2 4 14 23 7 2 11 16 2 20 2 8 11 24 7 2 18 14 7 3 21 7
bbir6a; 22; bin blue in r six soon;  4 11 16 2 4 14 23 7 2 11 16 2 20 2 21 11 26 2 21 17 17 16
bbiy6n; 21; bin blue in y six now;  4 11 16 2 4 14 23 7 2 11 16 2 27 2 21 11 26 2 16 17 25
bbiy7n; 23; bin blue in y seven now;  4 11 16 2 4 14 23 7 2 11 16 2 27 2 21 7 24 7 16 2 16 17 25
bbiy7s; 23; bin blue in y seven now;  4 11 16 2 4 14 23 7 2 11 16 2 27 2 21 7 24 7 16 2 16 17 25
bbiy8p; 26; bin blue in y eight please;  4 11 16 2 4 14 23 7 2 11 16 2 27 2 7 11 9 10 22 2 18 14 7 3 21 7
bbiy8s; 26; bin blue in y eight please;  4 11 16 2 4 14 23 7 2 11 16 2 27 2 7 11 9 10 22 2 18 14 7 3 21 7
bbiy9a; 23; bin blue in y nine soon;  4 11 16 2 4 14 23 7 2 11 16 2 27 2 16 11 16 7 2 21 17 17 16
bbiy9p; 25; bin blue in y nine please;  4 11 16 2 4 14 23 7 2 11 16 2 27 2 16 11 16 7 2 18 14 7 3 21 7
bbizza; 23; bin blue in z zero soon;  4 11 16 2 4 14 23 7 2 11 16 2 28 2 28 7 20 17 2 21 17 17 16
bbwf6n; 23; bin blue with f six now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 8 2 21 11 26 2 16 17 25
bbwf7n; 25; bin blue with f seven now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 8 2 21 7 24 7 16 2 16 17 25
bbwf7s; 25; bin blue with f seven now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 8 2 21 7 24 7 16 2 16 17 25
bbwf8p; 28; bin blue with f eight please;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 8 2 7 11 9 10 22 2 18 14 7 3 21 7
bbwf8s; 28; bin blue with f eight please;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 8 2 7 11 9 10 22 2 18 14 7 3 21 7
bbwf9a; 25; bin blue with f nine soon;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 8 2 16 11 16 7 2 21 17 17 16
bbwf9p; 27; bin blue with f nine please;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 8 2 16 11 16 7 2 18 14 7 3 21 7
bbwgza; 25; bin blue with g zero soon;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 9 2 28 7 20 17 2 21 17 17 16
bbwm1n; 23; bin blue with m one now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 15 2 17 16 7 2 16 17 25
bbwm1s; 23; bin blue with m one now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 15 2 17 16 7 2 16 17 25
bbwm2p; 26; bin blue with m two please;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 15 2 22 25 17 2 18 14 7 3 21 7
bbwm2s; 26; bin blue with m two please;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 15 2 22 25 17 2 18 14 7 3 21 7
bbwm3a; 24; bin blue with m two soon;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 15 2 22 25 17 2 21 17 17 16
bbwm3p; 26; bin blue with m two please;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 15 2 22 25 17 2 18 14 7 3 21 7
bbwm4a; 25; bin blue with m four soon;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 15 2 8 17 23 20 2 21 17 17 16
bbwmzn; 24; bin blue with m zero now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 15 2 28 7 20 17 2 16 17 25
bbws4n; 24; bin blue with s four now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 21 2 8 17 23 20 2 16 17 25
bbws5n; 24; bin blue with s five now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 21 2 8 11 24 7 2 16 17 25
bbws5s; 24; bin blue with s five now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 21 2 8 11 24 7 2 16 17 25
bbws6p; 26; bin blue with s six please;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 21 2 21 11 26 2 18 14 7 3 21 7
bbws6s; 26; bin blue with s six please;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 21 2 21 11 26 2 18 14 7 3 21 7
bbws7a; 26; bin blue with s seven soon;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 21 2 21 7 24 7 16 2 21 17 17 16
bbws7p; 28; bin blue with s seven please;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 21 2 21 7 24 7 16 2 18 14 7 3 21 7
bbws8a; 26; bin blue with s eight soon;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 21 2 7 11 9 10 22 2 21 17 17 16
bbwz8n; 25; bin blue with z eight now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 28 2 7 11 9 10 22 2 16 17 25
bbwz9n; 24; bin blue with z nine now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 28 2 16 11 16 7 2 16 17 25
bbwz9s; 24; bin blue with z nine now;  4 11 16 2 4 14 23 7 2 25 11 22 10 2 28 2 16 11 16 7 2 16 17 25
bgaa2n; 22; bin green at a two now;  4 11 16 2 9 20 7 7 16 2 3 22 2 3 2 22 25 17 2 16 17 25
bgaa3n; 22; bin green at a two now;  4 11 16 2 9 20 7 7 16 2 3 22 2 3 2 22 25 17 2 16 17 25
bgaa3s; 22; bin green at a two now;  4 11 16 2 9 20 7 7 16 2 3 22 2 3 2 22 25 17 2 16 17 25
bgaa4p; 26; bin green at a four please;  4 11 16 2 9 20 7 7 16 2 3 22 2 3 2 8 17 23 20 2 18 14 7 3 21 7
bgaa4s; 26; bin green at a four please;  4 11 16 2 9 20 7 7 16 2 3 22 2 3 2 8 17 23 20 2 18 14 7 3 21 7
bgaa5a; 24; bin green at a five soon;  4 11 16 2 9 20 7 7 16 2 3 22 2 3 2 8 11 24 7 2 21 17 17 16
bgaa5p; 26; bin green at a five please;  4 11 16 2 9 20 7 7 16 2 3 22 2 3 2 8 11 24 7 2 18 14 7 3 21 7
bgaa6a; 23; bin green at a six soon;  4 11 16 2 9 20 7 7 16 2 3 22 2 3 2 21 11 26 2 21 17 17 16
bgag6n; 22; bin green at g six now;  4 11 16 2 9 20 7 7 16 2 3 22 2 9 2 21 11 26 2 16 17 25
bgag7n; 24; bin green at g seven now;  4 11 16 2 9 20 7 7 16 2 3 22 2 9 2 21 7 24 7 16 2 16 17 25
bgag7s; 24; bin green at g seven now;  4 11 16 2 9 20 7 7 16 2 3 22 2 9 2 21 7 24 7 16 2 16 17 25
bgag8p; 27; bin green at g eight please;  4 11 16 2 9 20 7 7 16 2 3 22 2 9 2 7 11 9 10 22 2 18 14 7 3 21 7
bgag8s; 27; bin green at g eight please;  4 11 16 2 9 20 7 7 16 2 3 22 2 9 2 7 11 9 10 22 2 18 14 7 3 21 7
bgag9a; 24; bin green at g nine soon;  4 11 16 2 9 20 7 7 16 2 3 22 2 9 2 16 11 16 7 2 21 17 17 16
bgag9p; 26; bin green at g nine please;  4 11 16 2 9 20 7 7 16 2 3 22 2 9 2 16 11 16 7 2 18 14 7 3 21 7
bgahza; 24; bin green at h zero soon;  4 11 16 2 9 20 7 7 16 2 3 22 2 10 2 28 7 20 17 2 21 17 17 16
bgan1n; 22; bin green at n one now;  4 11 16 2 9 20 7 7 16 2 3 22 2 16 2 17 16 7 2 16 17 25
bgan1s; 22; bin green at n one now;  4 11 16 2 9 20 7 7 16 2 3 22 2 16 2 17 16 7 2 16 17 25
bgan2p; 25; bin green at n two please;  4 11 16 2 9 20 7 7 16 2 3 22 2 16 2 22 25 17 2 18 14 7 3 21 7
bgan2s; 25; bin green at n two please;  4 11 16 2 9 20 7 7 16 2 3 22 2 16 2 22 25 17 2 18 14 7 3 21 7
bgan3a; 23; bin green at n two soon;  4 11 16 2 9 20 7 7 16 2 3 22 2 16 2 22 25 17 2 21 17 17 16
bgan3p; 25; bin green at n two please;  4 11 16 2 9 20 7 7 16 2 3 22 2 16 2 22 25 17 2 18 14 7 3 21 7
bgan4a; 24; bin green at n four soon;  4 11 16 2 9 20 7 7 16 2 3 22 2 16 2 8 17 23 20 2 21 17 17 16
bganzn; 23; bin green at n zero now;  4 11 16 2 9 20 7 7 16 2 3 22 2 16 2 28 7 20 17 2 16 17 25
bgat4n; 23; bin green at t four now;  4 11 16 2 9 20 7 7 16 2 3 22 2 22 2 8 17 23 20 2 16 17 25
bgat5n; 23; bin green at t five now;  4 11 16 2 9 20 7 7 16 2 3 22 2 22 2 8 11 24 7 2 16 17 25
bgat5s; 23; bin green at t five now;  4 11 16 2 9 20 7 7 16 2 3 22 2 22 2 8 11 24 7 2 16 17 25
bgat6p; 25; bin green at t six please;  4 11 16 2 9 20 7 7 16 2 3 22 2 22 2 21 11 26 2 18 14 7 3 21 7
bgat6s; 25; bin green at t six please;  4 11 16 2 9 20 7 7 16 2 3 22 2 22 2 21 11 26 2 18 14 7 3 21 7
bgat7a; 25; bin green at t seven soon;  4 11 16 2 9 20 7 7 16 2 3 22 2 22 2 21 7 24 7 16 2 21 17 17 16
bgat7p; 27; bin green at t seven please;  4 11 16 2 9 20 7 7 16 2 3 22 2 22 2 21 7 24 7 16 2 18 14 7 3 21 7
bgat8a; 25; bin green at t eight soon;  4 11 16 2 9 20 7 7 16 2 3 22 2 22 2 7 11 9 10 22 2 21 17 17 16
bgba6n; 22; bin green by a six now;  4 11 16 2 9 20 7 7 16 2 4 27 2 3 2 21 11 26 2 16 17 25
bgba7n; 24; bin green by a seven now;  4 11 16 2 9 20 7 7 16 2 4 27 2 3 2 21 7 24 7 16 2 16 17 25
bgba7s; 24; bin green by a seven now;  4 11 16 2 9 20 7 7 16 2 4 27 2 3 2 21 7 24 7 16 2 16 17 25
bgba8p; 27; bin green by a eight please;  4 11 16 2 9 20 7 7 16 2 4 27 2 3 2 7 11 9 10 22 2 18 14 7 3 21 7
bgba8s; 27; bin green by a eight please;  4 11 16 2 9 20 7 7 16 2 4 27 2 3 2 7 11 9 10 22 2 18 14 7 3 21 7
bgba9a; 24; bin green by a nine soon;  4 11 16 2 9 20 7 7 16 2 4 27 2 3 2 16 11 16 7 2 21 17 17 16
bgba9p; 26; bin green by a nine please;  4 11 16 2 9 20 7 7 16 2 4 27 2 3 2 16 11 16 7 2 18 14 7 3 21 7
bgbbza; 24; bin green by b zero soon;  4 11 16 2 9 20 7 7 16 2 4 27 2 4 2 28 7 20 17 2 21 17 17 16
bgbh1n; 22; bin green by h one now;  4 11 16 2 9 20 7 7 16 2 4 27 2 10 2 17 16 7 2 16 17 25
bgbh1s; 22; bin green by h one now;  4 11 16 2 9 20 7 7 16 2 4 27 2 10 2 17 16 7 2 16 17 25
bgbh2p; 25; bin green by h two please;  4 11 16 2 9 20 7 7 16 2 4 27 2 10 2 22 25 17 2 18 14 7 3 21 7
bgbh2s; 25; bin green by h two please;  4 11 16 2 9 20 7 7 16 2 4 27 2 10 2 22 25 17 2 18 14 7 3 21 7
bgbh3a; 23; bin green by h two soon;  4 11 16 2 9 20 7 7 16 2 4 27 2 10 2 22 25 17 2 21 17 17 16
bgbh3p; 25; bin green by h two please;  4 11 16 2 9 20 7 7 16 2 4 27 2 10 2 22 25 17 2 18 14 7 3 21 7
bgbh4a; 24; bin green by h four soon;  4 11 16 2 9 20 7 7 16 2 4 27 2 10 2 8 17 23 20 2 21 17 17 16
bgbhzn; 23; bin green by h zero now;  4 11 16 2 9 20 7 7 16 2 4 27 2 10 2 28 7 20 17 2 16 17 25
bgbn4n; 23; bin green by n four now;  4 11 16 2 9 20 7 7 16 2 4 27 2 16 2 8 17 23 20 2 16 17 25
bgbn5n; 23; bin green by n five now;  4 11 16 2 9 20 7 7 16 2 4 27 2 16 2 8 11 24 7 2 16 17 25
bgbn5s; 23; bin green by n five now;  4 11 16 2 9 20 7 7 16 2 4 27 2 16 2 8 11 24 7 2 16 17 25
bgbn6p; 25; bin green by n six please;  4 11 16 2 9 20 7 7 16 2 4 27 2 16 2 21 11 26 2 18 14 7 3 21 7
bgbn6s; 25; bin green by n six please;  4 11 16 2 9 20 7 7 16 2 4 27 2 16 2 21 11 26 2 18 14 7 3 21 7
bgbn7a; 25; bin green by n seven soon;  4 11 16 2 9 20 7 7 16 2 4 27 2 16 2 21 7 24 7 16 2 21 17 17 16
bgbn7p; 27; bin green by n seven please;  4 11 16 2 9 20 7 7 16 2 4 27 2 16 2 21 7 24 7 16 2 18 14 7 3 21 7
bgbn8a; 25; bin green by n eight soon;  4 11 16 2 9 20 7 7 16 2 4 27 2 16 2 7 11 9 10 22 2 21 17 17 16
bgbt8n; 24; bin green by t eight now;  4 11 16 2 9 20 7 7 16 2 4 27 2 22 2 7 11 9 10 22 2 16 17 25
bgbt9n; 23; bin green by t nine now;  4 11 16 2 9 20 7 7 16 2 4 27 2 22 2 16 11 16 7 2 16 17 25
bgbt9s; 23; bin green by t nine now;  4 11 16 2 9 20 7 7 16 2 4 27 2 22 2 16 11 16 7 2 16 17 25
bgbu1a; 23; bin green by u one soon;  4 11 16 2 9 20 7 7 16 2 4 27 2 23 2 17 16 7 2 21 17 17 16
bgbu1p; 25; bin green by u one please;  4 11 16 2 9 20 7 7 16 2 4 27 2 23 2 17 16 7 2 18 14 7 3 21 7
bgbu2a; 23; bin green by u two soon;  4 11 16 2 9 20 7 7 16 2 4 27 2 23 2 22 25 17 2 21 17 17 16
bgbuzp; 26; bin green by u zero please;  4 11 16 2 9 20 7 7 16 2 4 27 2 23 2 28 7 20 17 2 18 14 7 3 21 7
bgbuzs; 26; bin green by u zero please;  4 11 16 2 9 20 7 7 16 2 4 27 2 23 2 28 7 20 17 2 18 14 7 3 21 7
bgia1a; 23; bin green in a one soon;  4 11 16 2 9 20 7 7 16 2 11 16 2 3 2 17 16 7 2 21 17 17 16
bgia1p; 25; bin green in a one please;  4 11 16 2 9 20 7 7 16 2 11 16 2 3 2 17 16 7 2 18 14 7 3 21 7
bgia2a; 23; bin green in a two soon;  4 11 16 2 9 20 7 7 16 2 11 16 2 3 2 22 25 17 2 21 17 17 16
bgiazp; 26; bin green in a zero please;  4 11 16 2 9 20 7 7 16 2 11 16 2 3 2 28 7 20 17 2 18 14 7 3 21 7
bgiazs; 26; bin green in a zero please;  4 11 16 2 9 20 7 7 16 2 11 16 2 3 2 28 7 20 17 2 18 14 7 3 21 7
bgig2n; 22; bin green in g two now;  4 11 16 2 9 20 7 7 16 2 11 16 2 9 2 22 25 17 2 16 17 25
bgig3n; 22; bin green in g two now;  4 11 16 2 9 20 7 7 16 2 11 16 2 9 2 22 25 17 2 16 17 25
bgig3s; 22; bin green in g two now;  4 11 16 2 9 20 7 7 16 2 11 16 2 9 2 22 25 17 2 16 17 25
bgig4p; 26; bin green in g four please;  4 11 16 2 9 20 7 7 16 2 11 16 2 9 2 8 17 23 20 2 18 14 7 3 21 7
bgig4s; 26; bin green in g four please;  4 11 16 2 9 20 7 7 16 2 11 16 2 9 2 8 17 23 20 2 18 14 7 3 21 7
bgig5a; 24; bin green in g five soon;  4 11 16 2 9 20 7 7 16 2 11 16 2 9 2 8 11 24 7 2 21 17 17 16
bgig5p; 26; bin green in g five please;  4 11 16 2 9 20 7 7 16 2 11 16 2 9 2 8 11 24 7 2 18 14 7 3 21 7
bgig6a; 23; bin green in g six soon;  4 11 16 2 9 20 7 7 16 2 11 16 2 9 2 21 11 26 2 21 17 17 16
bgim6n; 22; bin green in m six now;  4 11 16 2 9 20 7 7 16 2 11 16 2 15 2 21 11 26 2 16 17 25
bgim7n; 24; bin green in m seven now;  4 11 16 2 9 20 7 7 16 2 11 16 2 15 2 21 7 24 7 16 2 16 17 25
bgim7s; 24; bin green in m seven now;  4 11 16 2 9 20 7 7 16 2 11 16 2 15 2 21 7 24 7 16 2 16 17 25
bgim8p; 27; bin green in m eight please;  4 11 16 2 9 20 7 7 16 2 11 16 2 15 2 7 11 9 10 22 2 18 14 7 3 21 7
bgim8s; 27; bin green in m eight please;  4 11 16 2 9 20 7 7 16 2 11 16 2 15 2 7 11 9 10 22 2 18 14 7 3 21 7
bgim9a; 24; bin green in m nine soon;  4 11 16 2 9 20 7 7 16 2 11 16 2 15 2 16 11 16 7 2 21 17 17 16
bgim9p; 26; bin green in m nine please;  4 11 16 2 9 20 7 7 16 2 11 16 2 15 2 16 11 16 7 2 18 14 7 3 21 7
